lub_grade,lub_type,lub_name,description,lub_product_image,fuel_company_id,lub_pack_volume_in_ml,lub_product_mrp,lub_hsn,lub_gst,lub_remark,bar_code,created_by,is_active,suggested_vehicle
30 KLT,,HP X-3 ,"HP X-3 30 KLT provides optimum protection against wear, rust & corrosion, and oxidation to swing machinery, damper case and final drive.",lubricant/hpcl/hp_x-3_30_klt_210000ml.png,3,210000,,27102000,18,Premium Quality Power Train Oil for KOMATSU Equipment,1,IDN,true,"HP X-3 30 KLT grade is specifically designed to cater to stringent requirements of equipment manufactured by Komatsu. The product is approved by KOMATSU for their PC71, PC130-7, PC200-6, PC300-7, PC400-7 etc."
20W-40,,HYLUBE CDKC ,HYLUBE CDKC 20W 40 is a multigrade engine oil of outstanding performance specially developed for Kirloskar Cummins.,lubricant/hpcl/hp_hylube_cdkc_20w_40_210000ml.png,3,210000,,27102000,18,-,1,IDN,true,HYLUBE CDKC 20W 40 is recomnendel for use in Kirloskar Cummins Engine and other similar engine requiring API CD level oil.
20W-40,,HYLUBE EXTRA ,"HYLUBE EXTRA 20W 40 is a High Quality engine oil developed for Naturally Aspirated Diesel Engines. The product is made from the paraffinic base stocks and fortified with selected additives to deliver satisfactory performance in Busses, Trucks, LCVs designed on Pre-Bharat Stage-I norms",lubricant/hpcl/hp_hylube_extra_20w_40_210000ml.png,3,210000,,27102000,18,High Quality Engine Oil for Naturally Aspirated Diesel Engines,1,IDN,true,"HYLUBE EXTRA 20W 40 grade is recommended for naturally aspirated diesel engines fitted in older busses, trucks, LCV’s, agricultural and farm equipment like pump-sets, tractors, power-tillers, harvesters & DG sets requiring good quality diesel engine oils."
20W-40,,HYLUBE HDX MG,"HYLUBE HDX MG are First Quality engine oil developed for Naturally Aspirated Diesel Engines. The product is made from the paraffinic base stocks and fortified with selected additives to deliver satisfactory performance in busses, trucks, LCVs designed on Pre-Bharat Stage-I norms. The product is particularly suitable for the older diesel engines requiring lower detergency.",lubricant/hpcl/hp_hylube_hdx_mg_20w_40_1000ml.png,3,1000,,27102000,18,First Quality Engine Oil for Naturally Aspirated Diesel Engines,1,IDN,true,"HYLUBE HDX MG oils are recommended for older busses, trucks, lcvs, agricultural and farm equipment like pump-sets, tractors, power-tillers, harvesters & DG sets requiring good quality diesel engine oils."
20W-40,,HYLUBE HDX MG,"HYLUBE HDX MG are First Quality engine oil developed for Naturally Aspirated Diesel Engines. The product is made from the paraffinic base stocks and fortified with selected additives to deliver satisfactory performance in busses, trucks, LCVs designed on Pre-Bharat Stage-I norms. The product is particularly suitable for the older diesel engines requiring lower detergency.",lubricant/hpcl/hp_hylube_hdx_mg_20w_40_5000ml.png,3,5000,,27102000,18,First Quality Engine Oil for Naturally Aspirated Diesel Engines,1,IDN,true,"HYLUBE HDX MG oils are recommended for older busses, trucks, lcvs, agricultural and farm equipment like pump-sets, tractors, power-tillers, harvesters & DG sets requiring good quality diesel engine oils."
20W-40,,HYLUBE HDX MG,"HYLUBE HDX MG are First Quality engine oil developed for Naturally Aspirated Diesel Engines. The product is made from the paraffinic base stocks and fortified with selected additives to deliver satisfactory performance in busses, trucks, LCVs designed on Pre-Bharat Stage-I norms. The product is particularly suitable for the older diesel engines requiring lower detergency.",lubricant/hpcl/hp_hylube_hdx_mg_20w_40_10000ml.png,3,10000,,27102000,18,First Quality Engine Oil for Naturally Aspirated Diesel Engines,1,IDN,true,"HYLUBE HDX MG oils are recommended for older busses, trucks, lcvs, agricultural and farm equipment like pump-sets, tractors, power-tillers, harvesters & DG sets requiring good quality diesel engine oils."
30,,HYLUBE MILCY ,"HYLUBE MILCY 30 are superior quality, monograde heavy diesel engine oils developed for naturally artirated diesel engins",lubricant/hpcl/hp_hylube_milcy_30_210000ml.png,3,210000,,27102000,18,-,1,IDN,true,"Recommended for heavy commercial vehicles, light commercial vehicles,tractors, diesel passenger cars and jeeps requiring monograde oils."
40,,HYLUBE MILCY ,"HYLUBE MILCY 40 are superior quality, monograde heavy diesel engine oils developed for naturally artirated diesel engins",lubricant/hpcl/hp_hylube_milcy_40_210000ml.png,3,210000,,27102000,18,-,1,IDN,true,"Recommended for heavy commercial vehicles, light commercial vehicles,tractors, diesel passenger cars and jeeps requiring monograde oils."
50,,HYLUBE MILCY ,"HYLUBE MILCY 50 are superior quality, monograde heavy diesel engine oils developed for naturally artirated diesel engins",lubricant/hpcl/hp_hylube_milcy_50_210000ml.png,3,210000,,27102000,18,-,1,IDN,true,"Recommended for heavy commercial vehicles, light commercial vehicles,tractors, diesel passenger cars and jeeps requiring monograde oils."
10W 10,,HYLUBE X3 ,HYLUBE X3 10W 10 is a  monograde engine oil for severe duty diesel engine services.,lubricant/hpcl/hp_hylube_x3_10w_10_210000ml.png,3,210000,,27102000,18,-,1,IDN,true,Recommended for use in all types of diesel engines including earth moving & construction equipments. X3 10W grade can also be used as a hydraulic fluid.
10W 30,,HYLUBE X3 ,HYLUBE X3 10W 30 is a monograde engine oil for severe duty diesel engine services.,lubricant/hpcl/hp_hylube_x3_10w_30_210000ml.png,3,210000,,27102000,18,-,1,IDN,true,Recommended for use in all types of diesel engines including earth moving & construction equipments. X3 10W grade can also be used as a hydraulic fluid.
10W 40,,HYLUBE X3 ,HYLUBE X3 10W 40 is a monograde engine oil for severe duty diesel engine services.,lubricant/hpcl/hp_hylube_x3_10w_40_210000ml.png,3,210000,,27102000,18,-,1,IDN,true,Recommended for use in all types of diesel engines including earth moving & construction equipments. X3 10W grade can also be used as a hydraulic fluid.
10W 50,,HYLUBE X3 ,HYLUBE X3 10W 50 is a monograde engine oil for severe duty diesel engine services.,lubricant/hpcl/hp_hylube_x3_10w_50_210000ml.png,3,210000,,27102000,18,-,1,IDN,true,Recommended for use in all types of diesel engines including earth moving & construction equipments. X3 10W grade can also be used as a hydraulic fluid.
,,HP ENKLO'68 ,,lubricant/hpcl/hp_enkl'68_x3_26000ml.png,3,26000,,27102000,18,-,1,IDN,true ,
